52902320.0,41084070.0,26656630.0,214.52,225.46,223.64,219.5,226.35,227.27,212.32,216.05,222.25,222.11
23580780.0,27337220.0,29421010.0,323.6,314.18,322.37,323.9,321.55,323.4,318.71,313.85,318.0,327.20
31203580.0,29264340.0,45247890.0,275.87,273.61,276.28,281.75,277.9,277.25,274.87,272.2,265.43,282.97
50455070.0,32470020.0,41483490.0,250.9,242.8,240.34,263.11,245.7,245.15,249.38,238.97,236.9,259.43
34275420.0,32063100.0,57717870.0,117.52,118.98,115.29,118.6,119.86,119.25,116.86,117.81,115.11,115.62
45713690.0,47191700.0,29027340.0,219.19,215.9,217.71,219.69,220.19,221.38,206.09,212.67,216.75,213.30
46873670.0,25364920.0,32771760.0,112.11,111.62,110.8,112.3,112.39,112.34,109.73,111.33,110.8,107.48
32191070.0,32130360.0,24518850.0,180.29,177.96,175.48,182.39,180.0,177.12,180.21,177.39,175.07,179.97
53075960.0,83825220.0,96531890.0,112.17,112.23,107.09,113.31,113.24,109.89,111.54,110.02,105.05,112.76
38258300.0,35074380.0,37977020.0,98.67,97.22,95.87,99.74,98.09,97.19,98.11,96.84,95.67,100.41
52954070.0,38016810.0,36487930.0,219.05,216.88,211.15,222.36,220.45,215.18,216.81,216.62,209.27,207.48
43665160.0,35850220.0,40984160.0,93.37,94.0,95.2,93.45,94.07,95.9,91.85,92.68,93.82,92.79
19419650.0,57977090.0,22187880.0,218.95,221.38,222.01,219.84,222.56,223.76,217.65,217.47,220.37,217.68
20046250.0,28321440.0,22941650.0,132.46,131.65,131.35,132.94,132.45,132.22,132.05,131.12,131.22,133.29
32340620.0,60784920.0,46873670.0,107.88,108.89,112.11,108.0,108.95,112.3,106.23,106.94,109.73,107.13
31644240.0,28204640.0,36054570.0,172.4,174.65,172.86,173.94,175.57,175.08,170.34,172.85,172.35,170.41
21918340.0,25328680.0,33754680.0,109.23,109.1,109.63,109.6,109.37,110.23,109.02,108.34,109.21,109.36
